   airplane aircraft |            furniture |                human

               human |            furniture |                human
               human |                human |                human
               human |            furniture |                human
           furniture |            furniture |                human
           furniture |            furniture |                human
               human |            furniture |                human
               human |                human |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |                human |                human
               human |                human |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |                human |                human
               human |            furniture |                human
               human |            furniture |                human
           furniture |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
   airplane aircraft |            furniture |            furniture
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
           furniture |            furniture |                human
               human |            furniture |                human
   airplane aircraft |            furniture |                human
               human |            furniture |                human
               human |            furniture |            furniture
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |                human |                human
               human |            furniture |                human
               human |                human |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
           furniture |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |                human |                human
               human |            furniture |                human
               human |            furniture |                human
           furniture |            furniture |                human
               human |            furniture |                human
           furniture |            furniture |                human
           furniture |            furniture |            furniture
               human |            furniture |                human
