   airplane aircraft |            furniture |                human

               human |            furniture |                human
               human |            furniture |    airplane aircraft
               human |            furniture |                human
               human |            furniture |    airplane aircraft
               human |            furniture |    airplane aircraft
   airplane aircraft |            furniture |                human
               human |            furniture |    airplane aircraft
   airplane aircraft |    airplane aircraft |                human
   airplane aircraft |            furniture |                human
   airplane aircraft |                human |                human
   airplane aircraft |                human |                human
               human |            furniture |                human
   airplane aircraft |                human |    airplane aircraft
               human |                human |    airplane aircraft
               human |            furniture |                human
   airplane aircraft |            furniture |    airplane aircraft
   airplane aircraft |            furniture |                human
   airplane aircraft |            furniture |                human
   airplane aircraft |                human |                human
   airplane aircraft |            furniture |                human
   airplane aircraft |                human |                human
   airplane aircraft |            furniture |                human
   airplane aircraft |            furniture |                human
   airplane aircraft |            furniture |                human
               human |            furniture |    airplane aircraft
   airplane aircraft |            furniture |                human
               human |            furniture |                human
               human |            furniture |    airplane aircraft
               human |            furniture |    airplane aircraft
               human |    airplane aircraft |                human
               human |            furniture |                human
   airplane aircraft |    airplane aircraft |    airplane aircraft
   airplane aircraft |            furniture |                human
   airplane aircraft |    airplane aircraft |    airplane aircraft
   airplane aircraft |            furniture |    airplane aircraft
   airplane aircraft |            furniture |    airplane aircraft
               human |            furniture |    airplane aircraft
               human |    airplane aircraft |    airplane aircraft
               human |                human |    airplane aircraft
               human |                human |                human
               human |                human |    airplane aircraft
               human |    airplane aircraft |    airplane aircraft
               human |    airplane aircraft |                human
               human |    airplane aircraft |                human
   airplane aircraft |                human |                human
               human |            furniture |                human
               human |            furniture |    airplane aircraft
               human |            furniture |                human
               human |            furniture |    airplane aircraft
               human |            furniture |                human
