   airplane aircraft |            furniture |                human

           furniture |            furniture |                human
           furniture |            furniture |                human
               human |            furniture |                human
           furniture |            furniture |                human
           furniture |            furniture |                human
           furniture |            furniture |                human
               human |            furniture |                human
           furniture |            furniture |                human
           furniture |            furniture |                human
           furniture |            furniture |                human
           furniture |            furniture |                human
           furniture |            furniture |                human
           furniture |            furniture |                human
           furniture |            furniture |                human
               human |            furniture |                human
   airplane aircraft |            furniture |                human
               human |                human |                human
               human |            furniture |                human
           furniture |            furniture |                human
   airplane aircraft |            furniture |                human
           furniture |            furniture |                human
               human |            furniture |                human
   airplane aircraft |            furniture |            furniture
           furniture |            furniture |                human
   airplane aircraft |            furniture |            furniture
           furniture |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
           furniture |            furniture |                human
           furniture |            furniture |            furniture
           furniture |            furniture |            furniture
           furniture |            furniture |                human
           furniture |            furniture |                human
           furniture |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
           furniture |            furniture |                human
           furniture |            furniture |                human
   airplane aircraft |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
           furniture |            furniture |                human
           furniture |            furniture |            furniture
           furniture |            furniture |                human
           furniture |            furniture |                human
   airplane aircraft |            furniture |                human
           furniture |            furniture |            furniture
           furniture |            furniture |                human
           furniture |            furniture |                human
               human |            furniture |                human
           furniture |            furniture |            furniture
           furniture |            furniture |    airplane aircraft
               human |            furniture |                human
           furniture |            furniture |                human
               human |            furniture |                human
   airplane aircraft |            furniture |    airplane aircraft
   airplane aircraft |            furniture |    airplane aircraft
           furniture |            furniture |            furniture
           furniture |            furniture |            furniture
           furniture |            furniture |            furniture
               human |            furniture |    airplane aircraft
   airplane aircraft |            furniture |            furniture
           furniture |            furniture |            furniture
           furniture |            furniture |            furniture
           furniture |            furniture |            furniture
           furniture |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
           furniture |            furniture |                human
           furniture |            furniture |            furniture
           furniture |            furniture |                human
           furniture |            furniture |                human
           furniture |            furniture |                human
           furniture |            furniture |                human
           furniture |            furniture |            furniture
           furniture |            furniture |                human
           furniture |            furniture |            furniture
           furniture |            furniture |            furniture
